"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"79","ATG",2011,0.00263143652000104,0.00621906166977943,0.018172630371703,0.0641992913096308,0.0761528600115544,0.0797404851613328,0.0128648208347301,0.0717232106498794,0.296516865259862,0.621111213058804,0.845904867668787,0.904763257483936,1,1239,5,"Latin America and the Caribbean",3,8,23,80,94,99,16,89,367,770,1048,1121
"80","ATG",2012,0.00263823341060796,0.00623512524628068,0.0182195695168193,0.0643651153972563,0.0763495596677949,0.0799464515034677,0.0128618379695213,0.07170658075099,0.296448114217576,0.620967200868348,0.845708734334934,0.904553477116403,1,1182,5,"Latin America and the Caribbean",3,7,22,76,90,94,15,85,350,734,1000,1069
"81","ATG",2013,0.00264539643283061,0.00625205412775132,0.0182690371571013,0.0645398720166288,0.0765568550459788,0.0801635127408995,0.0128586944247721,0.0716890550407508,0.296375659727398,0.620815431098872,0.845502035785519,0.904332396401498,1,1102,5,"Latin America and the Caribbean",3,7,20,71,84,88,14,79,327,684,932,997
"82","ATG",2014,0.00265335871292602,0.00627087195237641,0.0183240244509198,0.0647341281711852,0.0767872806697285,0.0804047939091789,0.0128552001198535,0.0716695737925488,0.29629512068577,0.620646726692125,0.845272273585346,0.904086647258042,1,1099,5,"Latin America and the Caribbean",3,7,20,71,84,88,14,79,326,682,929,994
"83","ATG",2015,0.00265999118444077,0.00628654694550649,0.0183698281221739,0.0648959409178129,0.0769792220944803,0.080605777855546,0.0128522894111671,0.0716533461765615,0.296228032754547,0.620506198205466,0.845080884783452,0.903881941548846,1,1132,5,"Latin America and the Caribbean",3,7,21,73,87,91,15,81,335,702,957,1023
"84","ATG",2016,0.00266722305472771,0.00630363854051953,0.0184197712253504,0.0650723772269301,0.077188509911761,0.0808249253975528,0.0128491156519409,0.0716356520163038,0.296154881861196,0.620352969686523,0.844872199531416,0.903658735895779,1,1055,5,"Latin America and the Caribbean",3,7,19,69,81,85,14,76,312,654,891,953
"85","ATG",2017,0.00267400163930651,0.00631965885307845,0.018466583949525,0.0652377547014516,0.0773846797978981,0.0810303370116701,0.0128461408204666,0.0716190669066297,0.296086315985715,0.620209345363309,0.844676594442394,0.903449520528557,1,1074,5,"Latin America and the Caribbean",3,7,20,70,83,87,14,77,318,666,907,970
"86","ATG",2018,0.00268120866063006,0.00633669172076341,0.0185163554464235,0.0654135847691383,0.0775932484947984,0.0812487315549318,0.0128429779663898,0.0716014335441357,0.296013416441434,0.620056643343004,0.844468626240303,0.903227081818048,1,991,5,"Latin America and the Caribbean",3,6,18,65,77,81,13,71,293,614,837,895
"87","ATG",2019,0.00268890366431141,0.00635487787197007,0.0185694969364603,0.0656013201673561,0.0778159392318463,0.081481913439505,0.0128396009576824,0.0715826062390377,0.295935580920152,0.619893601976031,0.844246576657146,0.902989581938501,1,1058,5,"Latin America and the Caribbean",3,7,20,69,82,86,14,76,313,656,893,955
"88","ATG",2020,0.00269628607505392,0.00637232524998219,0.0186204796680049,0.0657814292196642,0.0780295836376869,0.0817056228126152,0.012836361132675,0.0715645437526292,0.295860907299157,0.619737183813174,0.844033547359702,0.902761729979656,1,1127,5,"Latin America and the Caribbean",3,7,21,74,88,92,14,81,333,698,951,1017
"89","AUS",2010,0.002202906986104,0.00608690633714761,0.0171107504662249,0.0619203789326495,0.0729442230453352,0.0768282224127704,0.0238421537685769,0.0303166853378591,0.0384632928078779,0.882505577793248,0.890652185133212,0.897126716832549,0,300113,3,"Northern America, Australia and New Zealand, Central Asia and Europe",661,1827,5135,18583,21892,23057,7155,9098,11543,264851,267296,269239
"90","AUS",2011,0.00222630757133052,0.00610828007648036,0.0171468048195869,0.0621688032715689,0.0732073272304967,0.0770893005198253,0.0238080413652924,0.0303013243059201,0.0382937364333665,0.882390655475478,0.890383067549417,0.896876350543552,0,299948,3,"Northern America, Australia and New Zealand, Central Asia and Europe",668,1832,5143,18647,21958,23123,7141,9089,11486,264671,267069,269016
"91","AUS",2012,0.00224127756369427,0.0061280846000075,0.0172810927730115,0.0623150428147776,0.0734680508887214,0.0773548580240948,0.0237494047092056,0.0302561800967901,0.038399202388887,0.882004662023324,0.89014768365629,0.896654459703005,0,306357,3,"Northern America, Australia and New Zealand, Central Asia and Europe",687,1877,5294,19091,22507,23698,7276,9269,11764,270208,272703,274696
"92","AUS",2013,0.0022522177888877,0.00615317511094035,0.0173260885574522,0.0625560993203337,0.0737290120410977,0.0776299700888982,0.0237936483351346,0.0302218290055447,0.0383485678028151,0.881769244319399,0.889895983097517,0.89632416378708,0,305523,3,"Northern America, Australia and New Zealand, Central Asia and Europe",688,1880,5294,19112,22526,23718,7270,9233,11716,269401,271884,273848
"93","AUS",2014,0.00226294003735426,0.00618298260210325,0.0173635279582378,0.0628093289512672,0.0739898709757272,0.0779099168721507,0.0238137383690551,0.0302344106737123,0.0382050882553376,0.881622054835157,0.889592730119301,0.89601340472144,0,299548,3,"Northern America, Australia and New Zealand, Central Asia and Europe",678,1852,5201,18814,22164,23338,7133,9057,11444,264088,266476,268399
"94","AUS",2015,0.00227345219085131,0.00619954125238874,0.0173980049294842,0.0630579173841513,0.0742563806295158,0.0781824701227842,0.0237485115353945,0.0302126668637185,0.038293223686033,0.881250854000331,0.889331410816248,0.89579556615097,0,305209,3,"Northern America, Australia and New Zealand, Central Asia and Europe",694,1892,5310,19246,22664,23862,7248,9221,11687,268966,271432,273405
"95","AUS",2016,0.0022822168825028,0.00621954140340898,0.017432469542268,0.0633125258480394,0.0745254537579732,0.0784627785078046,0.0237365832710554,0.0301637534075706,0.038410170568872,0.880844834040821,0.889091251195136,0.895518421338637,0,309448,3,"Northern America, Australia and New Zealand, Central Asia and Europe",706,1925,5394,19592,23062,24280,7345,9334,11886,272576,275128,277116
"96","AUS",2017,0.00228410665056047,0.00625065375098285,0.0174624455069765,0.0635568730447149,0.0747686609382304,0.0787352119011309,0.0238157741777776,0.030113101668649,0.0385307093260495,0.880449972122259,0.888867579777167,0.895164907270531,0,311698,3,"Northern America, Australia and New Zealand, Central Asia and Europe",712,1948,5443,19811,23305,24542,7423,9386,12010,274434,277058,279021
"97","AUS",2018,0.00228228432851326,0.00625907914520401,0.0175551894795655,0.0637547571246716,0.0750508667874826,0.0790276622757238,0.0237057161075524,0.0301271064142292,0.0385764423887742,0.880113611006989,0.888562946981314,0.894984337288211,0,320272,3,"Northern America, Australia and New Zealand, Central Asia and Europe",731,2005,5622,20419,24037,25310,7592,9649,12355,281876,284582,286638
"98","AUS",2019,0.00228533083200585,0.00628327341751584,0.0176316524542915,0.0639609615401944,0.0753093405421193,0.0793072831624801,0.0235295008683446,0.0301225947423415,0.0385933343136153,0.879814051691899,0.888284789245291,0.894877885137169,0,305145,3,"Northern America, Australia and New Zealand, Central Asia and Europe",697,1917,5380,19517,22980,24200,7180,9192,11777,268471,271056,273068
"99","AUS",2020,0.00229890665600332,0.00629703438099281,0.0176847740315502,0.0642069563264121,0.0755946956369664,0.079592823701959,0.0235840686643976,0.0301260592420866,0.0386713401553557,0.879436929486682,0.887982210333222,0.89452420097764,0,296417,3,"Northern America, Australia and New Zealand, Central Asia and Europe",681,1867,5242,19032,22408,23593,6991,8930,11463,260680,263213,265152
"100","AUT",2010,0.00268340613087128,0.00634188515896486,0.0185315311172569,0.0654671965629582,0.0776568425212502,0.0813153215493438,0.0128420135904849,0.0715960570109476,0.295991188870297,0.620010083449488,0.844405215308837,0.9031592587293,1,78061,3,"Northern America, Australia and New Zealand, Central Asia and Europe",209,495,1447,5110,6062,6348,1002,5589,23105,48399,65915,70502
"101","AUT",2011,0.00264505300624994,0.00625124248321116,0.0182666654623015,0.0645314934207827,0.076546916399873,0.0801531058768343,0.0128588451400416,0.0716898952998697,0.296379133512212,0.620822707604704,0.845511945817046,0.904342995976874,1,77842,3,"Northern America, Australia and New Zealand, Central Asia and Europe",206,487,1422,5023,5959,6239,1001,5580,23071,48326,65816,70396
"102","AUT",2012,0.00260726864027802,0.00616194399535224,0.0180057276393985,0.0636096663124549,0.0754534499565012,0.0790081253115754,0.0128754270857006,0.0717823420114692,0.296761325119067,0.62162328092908,0.846602264036677,0.905509178962446,1,78392,3,"Northern America, Australia and New Zealand, Central Asia and Europe",204,483,1412,4986,5915,6194,1009,5627,23264,48730,66367,70985
"103","AUT",2013,0.00256989373400637,0.0060736132128162,0.0177476175342566,0.062697828813368,0.0743718331348084,0.0778755526136182,0.0128918293369722,0.0718737869012345,0.297139375011306,0.622415178641069,0.847680766751141,0.906662724315403,1,78867,3,"Northern America, Australia and New Zealand, Central Asia and Europe",203,479,1400,4945,5865,6142,1017,5668,23434,49088,66854,71506
"104","AUT",2014,0.0025329601853201,0.00598632552215069,0.017492555432819,0.0617967591378556,0.0733029890485239,0.0767563543853545,0.0129080378952359,0.0719641519248606,0.297512960539505,0.623197724889821,0.848746533504465,0.90780264753409,1,80985,3,"Northern America, Australia and New Zealand, Central Asia and Europe",205,485,1417,5005,5936,6216,1045,5828,24094,50470,68736,73518
"105","AUT",2015,0.00249658232826921,0.0059003511371734,0.0172413309229835,0.0609092466995815,0.0722502264853916,0.0756539952942958,0.0129240025841566,0.0720531573421248,0.29788092520644,0.623968497170995,0.84979626503531,0.908925419793278,1,83521,3,"Northern America, Australia and New Zealand, Central Asia and Europe",209,493,1440,5087,6034,6319,1079,6018,24879,52114,70976,75914
"106","AUT",2016,0.00246036005702508,0.00581474445923362,0.0169911808845768,0.060025530096189,0.0712019665215322,0.0745563509237407,0.0129398989931069,0.072141782088817,0.298247316111637,0.624735972907598,0.850841506930417,0.910043390026127,1,86827,3,"Northern America, Australia and New Zealand, Central Asia and Europe",214,505,1475,5212,6182,6474,1124,6264,25896,54244,73876,79016
"107","AUT",2017,0.00242493309623936,0.00573101739524228,0.0167465232389683,0.0591612167227101,0.0701767225664361,0.073482806865439,0.0129554463742394,0.0722284609556541,0.298605662393767,0.625486597644555,0.851863799082668,0.911136813664082,1,87092,3,"Northern America, Australia and New Zealand, Central Asia and Europe",211,499,1458,5152,6112,6400,1128,6291,26006,54475,74191,79353
"108","AUT",2018,0.00239039366068717,0.00564938788295659,0.0165079948189337,0.0583185563477282,0.0691771632837053,0.0724361575059747,0.0129706042584248,0.0723129683214698,0.298955031293681,0.626218417539657,0.852860480511868,0.912202844574913,1,85281,3,"Northern America, Australia and New Zealand, Central Asia and Europe",204,482,1408,4973,5899,6177,1106,6167,25495,53405,72733,77794
"109","AUT",2019,0.00235599231351374,0.00556808472478844,0.0162704200335571,0.0574792649219825,0.0681816002307511,0.0713936926420258,0.012985701541514,0.0723971378275333,0.299303003419612,0.626947311624849,0.853853177216927,0.913264613502947,1,84744,3,"Northern America, Australia and New Zealand, Central Asia and Europe",200,472,1379,4871,5778,6050,1100,6135,25364,53130,72359,77394
"110","AUT",2020,0.0023220029640246,0.00548775527014193,0.0160356904931916,0.0566500250248039,0.0671979602478536,0.0703637125539709,0.013000618016403,0.072480299302097,0.299646808159034,0.627667476322971,0.854833985179908,0.914313666465602,1,83345,3,"Northern America, Australia and New Zealand, Central Asia and Europe",194,457,1336,4721,5601,5864,1084,6041,24974,52313,71246,76203
"111","AZE",2010,0.00271558611459349,0.00641793841040366,0.0187537652259296,0.0662522932710179,0.0785881200865438,0.082290472382354,0.0128278911690107,0.0715173224974015,0.295665685997059,0.619328255505994,0.843476619005651,0.902166050334042,1,183642,4,"Western Asia and Northern Africa",499,1179,3444,12167,14432,15112,2356,13134,54297,113735,154898,165676
"112","AZE",2011,0.00272531624380091,0.00644093431896386,0.0188209612385301,0.0664896797307405,0.0788697066503068,0.0825853247254697,0.0128236210305653,0.0714935158666555,0.295567265033228,0.619122093997502,0.843195843164074,0.901865738000164,1,189318,4,"Western Asia and Northern Africa",516,1219,3563,12588,14931,15635,2428,13535,55956,117211,159632,170739
"113","AZE",2012,0.00273605436797806,0.00646631249395224,0.0188951184374872,0.0667516582952727,0.0791804642388076,0.0829107223647818,0.012818908526147,0.0714672429825303,0.295458648127047,0.618894575140193,0.84288598028471,0.901534314741093,1,192733,4,"Western Asia and Northern Africa",527,1246,3642,12865,15261,15980,2471,13774,56945,119281,162452,173755
"114","AZE",2013,0.00274519465388126,0.0064879143837487,0.0189582410079722,0.0669746543177467,0.0794449809419702,0.0831877006718376,0.0128148972447543,0.0714448795167663,0.295366193471091,0.61870091120319,0.842622225157515,0.901252207429527,1,193204,4,"Western Asia and Northern Africa",530,1253,3663,12940,15349,16072,2476,13803,57066,119535,162798,174126
"115","AZE",2014,0.00275483879852435,0.00651070707885336,0.0190248432134664,0.0672099430076574,0.0797240791422704,0.0834799474225994,0.0128106648412645,0.0714212832637788,0.295268642247375,0.618496571531501,0.842343930515097,0.900954548937612,1,191050,4,"Western Asia and Northern Africa",526,1244,3635,12840,15231,15949,2447,13645,56411,118164,160930,172127
"116","AZE",2015,0.00276440279475598,0.00653331035349896,0.0190908919161703,0.0674432763126761,0.0800008578753474,0.0837697654340904,0.0128064676114919,0.0713978831092804,0.295171901730664,0.61829393004049,0.842067948661873,0.900659364159662,1,183781,4,"Western Asia and Northern Africa",508,1201,3509,12395,14703,15395,2354,13122,54247,113631,154756,165524
"117","AZE",2016,0.00277453133109511,0.0065572478460582,0.0191608393177886,0.0676903827315593,0.0802939742032896,0.0840766907182527,0.0128020226291597,0.071373101698933,0.295069450849751,0.618079327100901,0.841775676251719,0.900346755321493,1,171882,4,"Western Asia and Northern Africa",477,1127,3293,11635,13801,14451,2200,12268,50717,106237,144686,154753
"118","AZE",2017,0.00278457276189752,0.0065809794758879,0.0192301851708951,0.0679353640322099,0.0805845697272171,0.0843809764412075,0.01279761587373,0.0713485334090184,0.294967881047671,0.617866569749224,0.841485917387877,0.900036834923165,1,148053,4,"Western Asia and Northern Africa",412,974,2847,10058,11931,12493,1895,10563,43671,91477,124585,133253
"119","AZE",2018,0.00279454254895881,0.00660454178495271,0.0192990362542377,0.0681785974368455,0.0808730919061305,0.0846830911421244,0.0127932405596806,0.0713241404092828,0.294867035927237,0.617655330381679,0.841198225899634,0.899729125749236,1,142871,4,"Western Asia and Northern Africa",399,944,2757,9741,11554,12099,1828,10190,42128,88245,120183,128545
"120","AZE",2019,0.00280450366233897,0.00662808359488811,0.01936782743737,0.0684216192292394,0.0811613630717213,0.0849849430042705,0.0127888690521397,0.0712997686313747,0.294766278541718,0.617444274791672,0.840910784702016,0.899421684281251,1,147022,4,"Western Asia and Northern Africa",412,974,2847,10059,11933,12495,1880,10483,43337,90778,123632,132235
"121","AZE",2020,0.00281462913627093,0.00665201384984199,0.019437753690086,0.0686686509344183,0.0814543907746623,0.0852917754882334,0.0127844254137673,0.0712749947137948,0.294663858637277,0.617229736738219,0.840618600661701,0.899109169961729,1,131920,4,"Western Asia and Northern Africa",371,878,2564,9059,10745,11252,1687,9403,38872,81425,110894,118610
"122","BDI",2010,0.0029731255823266,0.00702659980886818,0.0205323259161328,0.0725354968319076,0.0860412229391722,0.0900946971657138,0.0127148680879252,0.0708872027034974,0.293060655570594,0.613871521681365,0.836044974548462,0.894217309164034,1,426118,2,"Sub-Saharan Africa",1267,2994,8749,30909,36664,38391,5418,30206,124878,261582,356254,381042
"123","BDI",2011,0.0029731870855537,0.00702674516383276,0.0205327506557775,0.0725369973292833,0.086043002821228,0.0900965608995071,0.0127148410967837,0.0708870522240345,0.293060033460984,0.613870218553955,0.836043199790905,0.894215410918156,1,431538,2,"Sub-Saharan Africa",1283,3032,8861,31302,37131,38880,5487,30590,126467,264908,360784,385888
"124","BDI",2012,0.00297368159272831,0.00702791386791956,0.0205361657091266,0.0725490618461038,0.0860573136873108,0.0901115459625021,0.0127146240786894,0.0708858423172125,0.293055031484987,0.613859740959783,0.836028930127557,0.89420014836608,1,434602,2,"Sub-Saharan Africa",1292,3054,8925,31530,37401,39163,5526,30807,127362,266785,363340,388621
"125","BDI",2013,0.002974333131143,0.00702945369513957,0.0205406652160283,0.0725649574621168,0.0860761689830055,0.0901312895470021,0.0127143381462856,0.0708842482032881,0.293048441126588,0.613845936195267,0.836010129118567,0.894180039175569,1,440647,2,"Sub-Saharan Africa",1311,3098,9051,31976,37929,39716,5603,31235,129131,270489,368385,394018
